wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:34:19,760 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,002 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,164 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,565 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,808 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,648 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,882 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,196 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,059 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,396 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,476 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,340 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,968 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,125 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,204 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,361 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,517 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,097 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,411 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,648 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,755 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,341 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,976 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,164 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,378 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,094 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,289 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,446 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,760 INFO     [rouge_scorer.py:83] Using default tokenizer.
