wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:16:01:45,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,396 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,646 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,896 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:46,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:47,976 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,475 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:48,968 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,382 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,629 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:49,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:50,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,361 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,773 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,859 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:51,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:52,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,045 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,652 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:53,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,230 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:54,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:55,971 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,337 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,426 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:56,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,009 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,091 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,256 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:57,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,911 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:58,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,076 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,428 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:59,923 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,252 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,826 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,910 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:00,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,568 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,901 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:01,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,149 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,397 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,809 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:02,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,223 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:03,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,458 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,540 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:04,956 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:02:05,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
