wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:34:25,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,630 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,758 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,094 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,340 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,631 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,196 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,010 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,091 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,252 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,578 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,739 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,059 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,590 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,670 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,887 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,460 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,737 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,630 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,114 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,436 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,517 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,684 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
