wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:32:17,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,827 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,164 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,520 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,684 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,017 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,183 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,265 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,711 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,259 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,669 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,835 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,854 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,483 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,204 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,565 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,646 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,304 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,112 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,194 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,442 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,534 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,946 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,985 INFO     [rouge_scorer.py:83] Using default tokenizer.
